 "dev" , "model" ,
 "https://interconnectproject.eu/example/device_C40516" , "R5" ,
 "https://interconnectproject.eu/example/device_C31D2C" , "R5" ,
 "https://interconnectproject.eu/example/device_C46F85" , "R5" ,
 "https://interconnectproject.eu/example/device_C4569E" , "R5" ,
 "https://interconnectproject.eu/example/device_C323C2" , "R5" ,
 "https://interconnectproject.eu/example/device_C316AE" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE66" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE72" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE6B" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F7E2" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F7ED" , "R5" ,
 "https://interconnectproject.eu/example/device_C316A1" , "R5" ,
 "https://interconnectproject.eu/example/device_C3146F" , "R5" ,
 "https://interconnectproject.eu/example/device_C46F86" , "R5" ,
 "https://interconnectproject.eu/example/device_C3147C" , "R5" ,
 "https://interconnectproject.eu/example/device_C40B20" , "R5" ,
 "https://interconnectproject.eu/example/device_C30BA3" , "R5" ,
 "https://interconnectproject.eu/example/device_C323BC" , "R5" ,
 "https://interconnectproject.eu/example/device_C458A3" , "R5" ,
 "https://interconnectproject.eu/example/device_C323C1" , "R5" ,
 "https://interconnectproject.eu/example/device_C457EB" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F7DA" , "R5" ,
 "https://interconnectproject.eu/example/device_C34D0D" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE6C" , "R5" ,
 "https://interconnectproject.eu/example/device_C4047C" , "R5" ,
 "https://interconnectproject.eu/example/device_C31B05" , "R5" ,
 "https://interconnectproject.eu/example/device_C316B1" , "R5" ,
 "https://interconnectproject.eu/example/device_C400B7" , "R5" ,
 "https://interconnectproject.eu/example/device_C40B11" , "R5" ,
 "https://interconnectproject.eu/example/device_C34ECB" , "R5" ,
 "https://interconnectproject.eu/example/device_C4024E" , "R5" ,
 "https://interconnectproject.eu/example/device_C3098E" , "R5" ,
 "https://interconnectproject.eu/example/device_C31479" , "R5" ,
 "https://interconnectproject.eu/example/device_C3169F" , "R5" ,
 "https://interconnectproject.eu/example/device_C45924" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FE69" , "R5" ,
 "https://interconnectproject.eu/example/device_C455F6" , "R5" ,
 "https://interconnectproject.eu/example/device_C31243" , "R5" ,
 "https://interconnectproject.eu/example/device_C42B1A" , "R5" ,
 "https://interconnectproject.eu/example/device_C455F4" , "R5" ,
 "https://interconnectproject.eu/example/device_C3FE85" , "R5" ,
 "https://interconnectproject.eu/example/device_C457F6" , "R5" ,
 "https://interconnectproject.eu/example/device_C316B2" , "R5" ,
 "https://interconnectproject.eu/example/device_C3169D" , "R5" ,
 "https://interconnectproject.eu/example/device_C40B1D" , "R5" ,
 "https://interconnectproject.eu/example/device_C46FA0" , "R5" ,
 "https://interconnectproject.eu/example/device_C40B06" , "R5" ,
 "https://interconnectproject.eu/example/device_C4025B" , "R5" ,
 "https://interconnectproject.eu/example/device_C46F89" , "R5" ,
 "https://interconnectproject.eu/example/device_C40B13" , "R5" ,
 "https://interconnectproject.eu/example/device_C30994" , "R5" ,
 "https://interconnectproject.eu/example/device_C3FE8B" , "R5" ,
 "https://interconnectproject.eu/example/device_C455F5" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F7E8" , "R5" ,
 "https://interconnectproject.eu/example/device_C457FE" , "R5" ,
 "https://interconnectproject.eu/example/device_C3169A" , "R5" ,
 "https://interconnectproject.eu/example/device_C30990" , "R5" ,
 "https://interconnectproject.eu/example/device_C40B17" , "R5" ,
 "https://interconnectproject.eu/example/device_C40B0E" , "R5" ,
 "https://interconnectproject.eu/example/device_C30761" , "R5" ,
 "https://interconnectproject.eu/example/device_C34C87" , "R5" ,
 "https://interconnectproject.eu/example/device_C316B4" , "R5" ,
 "https://interconnectproject.eu/example/device_C31694" , "R5" ,
 "https://interconnectproject.eu/example/device_C31469" , "R5" ,
 "https://interconnectproject.eu/example/device_C40252" , "R5" ,
 "https://interconnectproject.eu/example/device_C455F3" , "R5" ,
 "https://interconnectproject.eu/example/device_C455FE" , "R5" ,
 "https://interconnectproject.eu/example/device_C34D8A" , "R5" ,
 "https://interconnectproject.eu/example/device_C42CFB" , "R5" ,
 "https://interconnectproject.eu/example/device_C34ED3" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EAC8" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F377" , "R5" ,
 "https://interconnectproject.eu/example/device_C46D02" , "R5" ,
 "https://interconnectproject.eu/example/device_C31F61" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF13" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FC3D" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FC32" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FC33" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F36F" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F374" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F5A5" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F5A1" , "R5" ,
 "https://interconnectproject.eu/example/device_C34F5B" , "R5" ,
 "https://interconnectproject.eu/example/device_C30DE5" , "R5" ,
 "https://interconnectproject.eu/example/device_C30515" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E8A1" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF17" , "R5" ,
 "https://interconnectproject.eu/example/device_C2E8A0" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF1A" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FA08" , "R5" ,
 "https://interconnectproject.eu/example/device_C40030" , "R5" ,
 "https://interconnectproject.eu/example/device_C4002B" , "R5" ,
 "https://interconnectproject.eu/example/device_C4557F" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F5AD" , "R5" ,
 "https://interconnectproject.eu/example/device_C458D4" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F159" , "R5" ,
 "https://interconnectproject.eu/example/device_C31F6A" , "R5" ,
 "https://interconnectproject.eu/example/device_C31AF6" , "R5" ,
 "https://interconnectproject.eu/example/device_C40026" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF15" , "R5" ,
 "https://interconnectproject.eu/example/device_C2FC3C" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF0F" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F37D" , "R5" ,
 "https://interconnectproject.eu/example/device_C31F66" , "R5" ,
 "https://interconnectproject.eu/example/device_C4002A" , "R5" ,
 "https://interconnectproject.eu/example/device_C30DD3" , "R5" ,
 "https://interconnectproject.eu/example/device_C408F1" , "R5" ,
 "https://interconnectproject.eu/example/device_00005896abc1" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_000047082f06" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_0000dfc9884e" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_0000a2c25274" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_00005a240ed1" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_0000eb1f156f" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_000052115112" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_C2EAB7" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EABB" , "R5" ,
 "https://interconnectproject.eu/example/device_C2EF26" , "R5" ,
 "https://interconnectproject.eu/example/device_C2F141" , "R5" ,
 "https://interconnectproject.eu/example/device_C31F5A" , "R5" ,
 "https://interconnectproject.eu/example/device_0000f10d9e4a" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_0000d4797934" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_0000c7d79419" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_0000d13bb21c" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_0000f4815564" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_000024f6a86c" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_0000fc25587f" , "Hex Doorcounter Ver 1.0" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:88f37190-4dc4-4b98-8582-6e580c84e17e" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:9405019c-ea4f-489e-8e06-e869e5ee1117" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:0c34c0bb-bc30-4b0b-8468-c33d1cfc31af" , "Z-Wave Door/Window Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:e283ad95-f79e-421f-bad3-b869dd1fe668" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:3e5fe557-f55a-44ca-bf8d-9f79d6fd17b4" , "SmartSense Button" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:5d0ca461-5f09-4cff-98de-32c1a85fd513" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:a1dfffa8-06c3-47a2-bbdc-bcfeecc719d7" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:d846a008-6e67-45d9-854e-9a12ccf8bcc0" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f8124ae9-1bbb-4dde-bb78-fa33e9d3d3db" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f0ee2e78-2687-43fc-9407-2651095146c0" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:004a8db5-8594-4e01-9a0a-2b6275962f12" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:eb2e72a3-3acc-4b3a-9266-d86e572f2c9c" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:9a6268d1-e0cd-484d-95cd-42737fa4bce0" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:1f731d17-7306-4121-a905-961ddac8c7e5" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:2676d7b0-8695-4c3b-9f7c-652f4ceee347" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:e5dc6ef2-3266-4cd4-9519-719c24911bf9" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:c6e8db8f-6f27-4482-979e-2b790628f902" , "SmartSense Button" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:e5e94741-1865-4a3a-a935-14cef6e1490e" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:d39d6f31-403f-42d3-8311-b839d7583a68" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:428d7061-a1ee-4bcc-a9c9-40b3db4ef76d" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:34922c45-bde7-465d-a86a-31bc0313ef23" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:9b88cf09-7eda-4af8-88ee-1b4914724b51" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:ee828b4e-4631-4875-af2e-49d279d3d8f6" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:971353e2-64f6-431f-bf69-2e7e2dbeb040" , "SmartSense Moisture Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f71fddb7-087a-425d-b457-e078ba97cb99" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:c1c257f3-960d-4861-98ca-04ef23225462" , "Fibaro Smoke Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:5d270397-6986-4a34-a9eb-2b4427bc36ab" , "Qubino Dimmer" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:be71d64f-6a49-4d16-b602-baeddfd0aade" , "Z-Wave Water/Temp/Light Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:ccc856c2-4cde-4691-ab06-d4286ac60127" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:a5a735c8-e11f-4523-a321-32b34b8d78d0" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:fd50059b-53ad-48d8-ac6a-d67d0cd17b56" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:67f1da09-6f19-4c36-8d32-e40be488c497" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:76c2d065-cd9e-4090-b8d3-9f219b0c9d6a" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:848abc59-6328-4c26-9553-127f952bfa42" , "SmartSense Moisture Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:e4e1cc73-171d-45d8-97b8-41bc0d88f694" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:4433adf2-015e-4f1e-90e1-5094da50e239" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:d80c249c-9fea-4b4c-ae25-d49db9d77799" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f8c128e8-3f91-426a-8347-b65412fc7fe9" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:01b1ba37-cbf5-46ee-bfcf-992b3c22b710" , "SmartSense Moisture Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:39a0a7fe-711f-4f1a-a325-926fe838833c" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:11ea08e1-045f-44b4-8bbd-ebd647bbe970" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:91fda7b7-31aa-4f3f-a543-b49d79d3ab7b" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:9896bffd-651b-4131-97ef-1c1ae695326a" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:cf860f2f-7da6-481d-9101-acda047364ad" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:78853dc5-9ebe-419a-ad90-8397fdc64688" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:09927259-b56d-4a82-b759-b9144cedeee3" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:4e2ab23d-708f-4fc5-b376-4d9f51b9d7ea" , "Z-Wave Door/Window Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:444e4908-7c8a-4340-adaa-2a8e93605ec4" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:a6ad0ebd-aa68-405c-a1f2-dd92701792e3" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:ccabca1f-60b5-4bbf-8316-e2dac65d1a0a" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:77245798-5a12-4a2c-91ab-dc0e15bb959a" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:d3f6fa87-1fff-4452-a449-1913b4af21aa" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:0ccad746-0327-4ab7-b731-c602ecdbda83" , "Z-Wave Basic Smoke Alarm" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:1ad8470c-c25c-4b77-94ec-a1b4c6098a16" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:a9914ef3-4cf4-4e6f-b066-7f5cc3d67534" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:c55f3c1a-be3b-4a5a-870c-101dfb1b1c81" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:59743c0e-8864-4268-aeb3-981389bd25e2" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:2db91895-1e1d-492d-8688-85d84c07fdaf" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:e4a30e55-0007-490c-a75c-332f992b4d94" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:404f8041-84cc-4055-af34-9f9bd786a610" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:dfbbb33b-8c21-4c3e-bfb4-8649c53ffbd5" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:9e5f409b-3052-4b07-b19d-8534ad93cdf0" , "Z-Wave Switch Secure" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:bf0a28d1-3776-4702-93d0-2daa4239bb12" , "Fibaro Smoke Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:f37b77fc-3896-4293-8dc3-786bf02206c8" , "Z-Wave Water/Temp/Light Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:a1694cb0-55ba-4a3d-9f11-d9456faac8c0" , "SmartPower Outlet" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:a309d189-7ae9-4341-8705-79779df3a09b" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:a980980d-7e02-4bff-8d59-72956c63238c" , "Z-Wave Metering Switch" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:2b2179b8-c819-4551-8622-c0efbd0eaa65" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:3049c481-3de5-485e-bef7-883a95349ae4" , "Z-Wave Basic Smoke Alarm" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:cb2e3168-753f-46c1-926c-9f5d12e8bf34" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:80a506ed-7861-4454-91f3-67bab73e9e97" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:63db5de5-7977-464c-8ba7-e523671712f9" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:d91f8f6c-e49f-4824-83cf-d5255a746012" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:461a4335-5713-4091-bdda-19f306d88676" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:0a21c7c7-aaff-41c2-8655-7ea71431fdc1" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:13849ed2-605c-465b-a119-fb832a5465ec" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:fcabe317-aa28-43fd-a02e-1d5cbf9b2a69" , "SmartSense Moisture Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:446578eb-980f-420b-bf15-0859e88c3c68" , "SmartSense Multi Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:c3a9ab41-8287-48d2-86e8-20c97a1f6b10" , "SmartSense Motion Sensor" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:b8a46896-5ee3-44ec-b598-6916679a7058" , "Zigbee Thermostat" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:7a274908-e148-4145-94e1-4e017990c622" , "Z-Wave Metering Switch" ,
 "https://interconnectproject.eu/example/device_urn:Device:SmartThings:4ad82fbd-0b33-4ff8-b3a2-aa0fdc43d889" , "SmartSense Multi Sensor" ,
